,MMM,ABT,ABBV
2017-04-07,189.9900054931641,43.83000183105469,65.54000091552734
2017-04-10,189.7100067138672,43.59000015258789,64.97000122070312
2017-04-11,190.07000732421875,43.58000183105469,64.18000030517578
2017-04-12,189.6999969482422,43.47999954223633,64.37000274658203
2017-04-13,188.6499938964844,42.66999816894531,64.12999725341797
2017-04-17,190.3600006103516,43.310001373291016,64.30999755859375
2017-04-18,190.22000122070312,43.43000030517578,63.650001525878906
2017-04-19,189.8300018310547,43.59000015258789,63.45000076293945
2017-04-20,191.16000366210932,43.97999954223633,63.77999877929688
2017-04-21,191.5,43.52999877929688,63.81999969482422
2017-04-24,194.22999572753903,44.130001068115234,64.66000366210938
2017-04-25,195.1300048828125,43.7599983215332,65.0999984741211
2017-04-26,195.0,43.79999923706055,65.04000091552734
2017-04-27,196.1100006103516,43.650001525878906,66.06999969482422
2017-04-28,195.8300018310547,43.63999938964844,65.94000244140625
2017-05-01,194.8099975585937,43.47999954223633,66.4800033569336
2017-05-02,196.52999877929688,43.59999847412109,66.62999725341797
2017-05-03,197.6300048828125,43.720001220703125,66.73999786376953
2017-05-04,199.509994506836,44.59000015258789,67.2300033569336
2017-05-05,199.3999938964844,44.63999938964844,66.98999786376953
2017-05-08,198.6499938964844,44.68000030517578,66.20999908447266
2017-05-09,197.9600067138672,44.66999816894531,66.16999816894531
2017-05-10,196.63999938964844,44.5,65.9800033569336
2017-05-11,196.75,43.86000061035156,65.30000305175781
2017-05-12,196.57000732421875,43.959999084472656,66.05999755859375
2017-05-15,197.6300048828125,44.040000915527344,66.66999816894531
2017-05-16,197.91000366210932,43.68999862670898,66.8499984741211
2017-05-17,194.83999633789065,43.08000183105469,65.37000274658203
2017-05-18,195.2400054931641,42.97999954223633,65.62999725341797
2017-05-19,195.8000030517578,43.15999984741211,65.58000183105469
2017-05-22,198.509994506836,43.72999954223633,65.44000244140625
2017-05-23,197.72999572753903,43.68000030517578,65.83999633789062
2017-05-24,197.4900054931641,43.52999877929688,65.93000030517578
2017-05-25,199.5399932861328,43.95000076293945,66.31999969482422
2017-05-26,200.6699981689453,44.709999084472656,66.05999755859375
2017-05-30,202.44000244140625,45.0,66.0199966430664
2017-05-31,204.47000122070312,45.65999984741211,66.0199966430664
2017-06-01,204.3500061035156,46.09999847412109,66.70999908447266
2017-06-02,206.6999969482422,46.5,67.25
2017-06-05,206.22000122070312,46.619998931884766,67.51000213623047
2017-06-06,205.41000366210932,46.36000061035156,67.87000274658203
2017-06-07,205.009994506836,46.560001373291016,68.75
2017-06-08,205.94000244140625,46.720001220703125,68.76000213623047
2017-06-09,206.92999267578125,47.290000915527344,69.66999816894531
2017-06-12,207.38999938964844,47.16999816894531,69.52999877929688
2017-06-13,209.1100006103516,47.459999084472656,69.66999816894531
2017-06-14,210.009994506836,47.63999938964844,70.5199966430664
2017-06-15,211.2899932861328,48.119998931884766,70.5999984741211
2017-06-16,213.2400054931641,48.209999084472656,71.05000305175781
2017-06-19,213.3600006103516,48.88999938964844,71.33999633789062
2017-06-20,213.3600006103516,48.77000045776367,71.22000122070312
2017-06-21,212.8600006103516,48.56999969482422,71.33999633789062
2017-06-22,212.22000122070312,49.27000045776367,73.18000030517578
2017-06-23,212.8999938964844,49.08000183105469,72.63999938964844
2017-06-26,212.6100006103516,48.90999984741211,72.73999786376953
2017-06-27,209.77999877929688,48.66999816894531,72.38999938964844
2017-06-28,210.6199951171875,48.47999954223633,72.91999816894531
2017-06-29,207.8500061035156,48.72999954223633,72.4800033569336
2017-06-30,208.19000244140625,48.61000061035156,72.51000213623047
2017-07-03,209.8300018310547,48.709999084472656,72.41999816894531
2017-07-05,209.759994506836,49.0,72.4800033569336
2017-07-06,208.0200042724609,47.93999862670898,71.7300033569336
2017-07-07,209.58999633789065,48.43999862670898,72.02999877929688
2017-07-10,210.4900054931641,48.22999954223633,71.83000183105469
2017-07-11,209.66000366210932,48.150001525878906,71.83999633789062
2017-07-12,211.3000030517578,48.43000030517578,71.87999725341797
2017-07-13,211.08999633789065,48.08000183105469,72.62999725341797
2017-07-14,211.7700042724609,48.90999984741211,73.11000061035156
2017-07-17,211.67999267578125,48.7599983215332,72.69999694824219
2017-07-18,211.3099975585937,48.7400016784668,72.2300033569336
2017-07-19,212.1000061035156,49.43000030517578,72.7699966430664
2017-07-20,212.4499969482422,50.84999847412109,74.01000213623047
2017-07-21,211.16000366210932,50.84000015258789,74.62999725341797
2017-07-24,210.0,50.79999923706055,73.91000366210938
2017-07-25,199.38999938964844,50.83000183105469,72.5199966430664
2017-07-26,199.02999877929688,50.400001525878906,72.58999633789062
2017-07-27,200.0500030517578,50.11000061035156,71.7300033569336
2017-07-28,199.72000122070312,49.61000061035156,70.44000244140625
2017-07-31,201.1699981689453,49.18000030517578,69.91000366210938
2017-08-01,203.17999267578125,49.150001525878906,70.37999725341797
2017-08-02,205.41000366210932,49.22999954223633,70.70999908447266
2017-08-03,207.6199951171875,49.15999984741211,70.98999786376953
2017-08-04,207.6499938964844,49.2599983215332,70.98999786376953
2017-08-07,207.44000244140625,49.29999923706055,71.22000122070312
2017-08-08,206.42999267578125,48.880001068115234,71.47000122070312
2017-08-09,206.47999572753903,48.77000045776367,72.0199966430664
2017-08-10,206.22999572753903,48.060001373291016,70.44000244140625
2017-08-11,205.97999572753903,48.540000915527344,70.62999725341797
2017-08-14,207.3699951171875,49.08000183105469,70.81999969482422
2017-08-15,207.17999267578125,48.81999969482422,70.33999633789062
2017-08-16,207.9199981689453,49.810001373291016,70.41999816894531
2017-08-17,205.3500061035156,49.290000915527344,69.8499984741211
2017-08-18,203.52999877929688,48.7400016784668,69.95999908447266
2017-08-21,204.5500030517578,48.880001068115234,70.69999694824219
2017-08-22,205.4600067138672,49.709999084472656,71.75
2017-08-23,202.6699981689453,49.63999938964844,71.5199966430664
2017-08-24,202.1199951171875,49.380001068115234,72.11000061035156
2017-08-25,202.1300048828125,49.34999847412109,72.4800033569336
2017-08-28,202.4600067138672,50.2599983215332,73.31999969482422
2017-08-29,202.9199981689453,50.150001525878906,73.88999938964844
2017-08-30,203.69000244140625,50.11000061035156,73.91999816894531
2017-08-31,204.32000732421875,50.93999862670898,75.30000305175781
2017-09-01,203.5599975585937,51.18000030517578,75.41999816894531
2017-09-05,200.97999572753903,51.02999877929688,75.25
2017-09-06,202.0500030517578,51.18999862670898,77.05000305175781
2017-09-07,204.4600067138672,51.4900016784668,81.77999877929688
2017-09-08,205.69000244140625,52.02000045776367,85.33999633789062
2017-09-11,209.5599975585937,52.45000076293945,87.0
2017-09-12,209.63999938964844,52.25,87.75
2017-09-13,209.4900054931641,52.0,88.47000122070312
2017-09-14,211.42999267578125,51.68999862670898,89.22000122070312
2017-09-15,213.3500061035156,51.7599983215332,87.37000274658203
2017-09-18,213.759994506836,52.08000183105469,85.31999969482422
2017-09-19,213.5599975585937,51.40999984741211,86.37000274658203
2017-09-20,210.509994506836,51.88999938964844,87.41000366210938
2017-09-21,210.44000244140625,51.43000030517578,87.41000366210938
2017-09-22,210.759994506836,52.5099983215332,87.4800033569336
2017-09-25,210.72999572753903,52.61000061035156,86.56999969482422
2017-09-26,211.02999877929688,52.84999847412109,85.3499984741211
2017-09-27,209.47999572753903,52.150001525878906,84.75
2017-09-28,209.5500030517578,53.63999938964844,88.95999908447266
2017-09-29,209.8999938964844,53.36000061035156,88.86000061035156
2017-10-02,212.759994506836,53.68000030517578,90.38999938964844
2017-10-03,214.57000732421875,53.75,89.69999694824219
2017-10-04,216.5200042724609,54.34000015258789,89.9000015258789
2017-10-05,216.3699951171875,54.91999816894531,90.18000030517578
2017-10-06,216.5200042724609,55.0,90.48999786376952
2017-10-09,216.67999267578125,54.65999984741211,90.77999877929688
2017-10-10,216.75,55.400001525878906,91.16999816894533
2017-10-11,216.509994506836,54.43999862670898,92.37999725341795
2017-10-12,217.58999633789065,54.709999084472656,91.41999816894533
2017-10-13,217.72000122070312,54.650001525878906,90.66999816894533
2017-10-16,218.72000122070312,54.630001068115234,91.04000091552734
2017-10-17,217.75,55.060001373291016,92.16999816894533
2017-10-18,218.2700042724609,55.77000045776367,96.04000091552734
2017-10-19,219.2400054931641,56.0,96.4800033569336
2017-10-20,221.32000732421875,56.31999969482422,96.0999984741211
2017-10-23,221.5500030517578,56.08000183105469,94.51000213623048
2017-10-24,234.6499938964844,55.380001068115234,91.69000244140624
2017-10-25,237.67999267578125,55.4900016784668,91.7699966430664
2017-10-26,232.94000244140625,55.47999954223633,89.55999755859375
2017-10-27,234.7400054931641,55.369998931884766,91.93000030517578
2017-10-30,231.0200042724609,54.290000915527344,90.95999908447266
2017-10-31,230.19000244140625,54.22999954223633,90.25
2017-11-01,230.17999267578125,54.0,92.44000244140624
2017-11-02,232.22999572753903,54.369998931884766,91.0199966430664
2017-11-03,232.22000122070312,55.470001220703125,92.30999755859376
2017-11-06,230.3099975585937,55.0099983215332,92.95999908447266
2017-11-07,230.0500030517578,55.15999984741211,93.95999908447266
2017-11-08,229.8300018310547,55.25,95.70999908447266
2017-11-09,228.38999938964844,55.45000076293945,95.88999938964844
2017-11-10,227.4499969482422,54.79999923706055,95.43000030517578
2017-11-13,228.22000122070312,55.29999923706055,95.12000274658205
2017-11-14,229.3300018310547,55.0099983215332,94.75
2017-11-15,227.3999938964844,54.83000183105469,93.76000213623048
2017-11-16,229.4199981689453,55.540000915527344,94.47000122070312
2017-11-17,229.3600006103516,55.560001373291016,93.61000061035156
2017-11-20,231.4900054931641,55.290000915527344,93.5999984741211
2017-11-21,234.08999633789065,56.119998931884766,94.68000030517578
2017-11-22,231.5800018310547,55.79999923706055,94.47000122070312
2017-11-24,231.3800048828125,56.130001068115234,94.72000122070312
2017-11-27,234.0,56.150001525878906,95.41999816894533
2017-11-28,235.6300048828125,56.02000045776367,95.41999816894533
2017-11-29,238.009994506836,55.58000183105469,95.81999969482422
2017-11-30,243.13999938964844,56.369998931884766,96.91999816894533
2017-12-01,241.1499938964844,55.97999954223633,96.31999969482422
2017-12-04,239.259994506836,54.709999084472656,95.22000122070312
2017-12-05,238.259994506836,54.790000915527344,95.41000366210938
2017-12-06,238.6699981689453,54.65999984741211,94.4000015258789
2017-12-07,240.3000030517578,54.68999862670898,94.23999786376952
2017-12-08,238.1300048828125,54.63999938964844,95.9499969482422
2017-12-11,239.3000030517578,54.93999862670898,96.47000122070312
2017-12-12,236.5800018310547,55.70000076293945,96.3000030517578
2017-12-13,239.1100006103516,55.060001373291016,97.3499984741211
2017-12-14,238.0800018310547,54.72999954223633,96.3000030517578
2017-12-15,238.0,55.5,97.4499969482422
2017-12-18,238.4199981689453,56.400001525878906,98.19000244140624
2017-12-19,238.38999938964844,56.79999923706055,97.91999816894533
2017-12-20,236.9199981689453,57.02000045776367,97.41000366210938
2017-12-21,234.77999877929688,56.93000030517578,97.91000366210938
2017-12-22,234.72999572753903,56.93000030517578,98.20999908447266
2017-12-26,235.4499969482422,57.0,97.75
2017-12-27,236.1999969482422,57.470001220703125,98.08999633789062
2017-12-28,235.72000122070312,57.459999084472656,97.79000091552734
2017-12-29,235.3699951171875,57.06999969482422,96.70999908447266
2018-01-02,235.63999938964844,58.790000915527344,98.41000366210938
2018-01-03,235.6300048828125,58.91999816894531,99.9499969482422
2018-01-04,238.7100067138672,58.81999969482422,99.37999725341795
2018-01-05,240.57000732421875,58.9900016784668,101.11000061035156
2018-01-08,239.7899932861328,58.81999969482422,99.48999786376952
2018-01-09,241.27999877929688,58.91999816894531,100.23999786376952
2018-01-10,241.13999938964844,58.83000183105469,99.69000244140624
2018-01-11,242.3099975585937,58.95000076293945,99.2699966430664
2018-01-12,244.47000122070312,58.84000015258789,100.33999633789062
2018-01-16,244.7400054931641,58.43999862670898,102.48999786376952
2018-01-17,248.1100006103516,58.9900016784668,104.36000061035156
2018-01-18,245.91000366210932,59.06999969482422,103.80999755859376
2018-01-19,248.17999267578125,59.310001373291016,104.63999938964844
2018-01-22,247.3000030517578,59.56999969482422,106.48999786376952
2018-01-23,246.3099975585937,59.22999954223633,105.37999725341795
2018-01-24,247.69000244140625,61.720001220703125,105.51000213623048
2018-01-25,252.3600006103516,63.220001220703125,108.3000030517578
2018-01-26,258.6300048828125,63.41999816894531,123.20999908447266
2018-01-29,256.010009765625,63.310001373291016,122.30999755859376
2018-01-30,251.5399932861328,62.43999862670898,115.87999725341795
2018-01-31,250.5,62.15999984741211,112.22000122070312
2018-02-01,247.94000244140625,62.18000030517578,116.33999633789062
2018-02-02,245.1699981689453,61.68999862670898,115.16999816894533
2018-02-05,231.44000244140625,58.72999954223633,109.51000213623048
2018-02-06,233.6300048828125,58.86000061035156,111.1999969482422
2018-02-07,233.19000244140625,58.66999816894531,113.62000274658205
2018-02-08,222.88999938964844,56.27000045776367,108.4800033569336
2018-02-09,225.2100067138672,57.16999816894531,111.3000030517578
2018-02-12,229.19000244140625,57.40999984741211,111.93000030517578
2018-02-13,231.3600006103516,57.63999938964844,111.86000061035156
2018-02-14,232.0,58.27999877929688,113.08000183105467
2018-02-15,234.8699951171875,59.5,114.9000015258789
2018-02-16,236.6699981689453,60.16999816894531,118.5999984741211
2018-02-20,235.07000732421875,59.119998931884766,117.9800033569336
2018-02-21,232.17999267578125,58.9900016784668,117.91000366210938
2018-02-22,236.0,58.9900016784668,117.55999755859376
2018-02-23,237.0200042724609,59.709999084472656,118.75
2018-02-26,244.13999938964844,60.52999877929688,121.54000091552734
2018-02-27,240.77999877929688,60.54999923706055,118.26000213623048
2018-02-28,235.509994506836,60.33000183105469,115.83000183105467
2018-03-01,231.33999633789065,58.790000915527344,113.83999633789062
2018-03-02,230.3699951171875,59.459999084472656,115.04000091552734
2018-03-05,232.8099975585937,60.369998931884766,115.66000366210938
2018-03-06,233.66000366210932,60.880001068115234,114.55999755859376
2018-03-07,235.57000732421875,61.290000915527344,114.72000122070312
2018-03-08,236.33999633789065,61.869998931884766,117.01000213623048
2018-03-09,241.3500061035156,63.59999847412109,119.29000091552734
2018-03-12,239.8000030517578,63.619998931884766,118.3000030517578
2018-03-13,237.57000732421875,63.20000076293945,119.75
2018-03-14,234.2899932861328,62.86000061035156,118.94000244140624
2018-03-15,235.8699951171875,62.59000015258789,114.93000030517578
2018-03-16,237.22000122070312,63.18000030517578,113.70999908447266
2018-03-19,231.5599975585937,62.2599983215332,112.02999877929688
2018-03-20,232.4499969482422,62.650001525878906,112.6500015258789
2018-03-21,234.13999938964844,62.41999816894531,112.4499969482422
2018-03-22,223.1699981689453,60.93000030517578,98.0999984741211
2018-03-23,215.3600006103516,59.5,97.45999908447266
2018-03-26,220.2400054931641,61.06999969482422,95.27999877929688
2018-03-27,215.8699951171875,60.27999877929688,92.01000213623048
2018-03-28,216.5399932861328,59.22999954223633,94.2699966430664
2018-03-29,219.5200042724609,59.91999816894531,94.6500015258789
2018-04-02,212.6199951171875,58.209999084472656,91.45999908447266
2018-04-03,216.3300018310547,59.0,90.58999633789062
2018-04-04,217.5599975585937,59.459999084472656,92.94000244140624
2018-04-05,218.6699981689453,59.86000061035156,92.20999908447266
2018-04-06,212.25,57.56999969482422,89.77999877929688
2018-04-09,212.8099975585937,58.220001220703125,90.4800033569336
2018-04-10,216.97999572753903,59.13999938964844,93.62000274658205
2018-04-11,214.3300018310547,58.45000076293945,93.63999938964844
2018-04-12,216.4199981689453,58.83000183105469,92.12000274658205
2018-04-13,215.5200042724609,58.4900016784668,91.83000183105467
2018-04-16,217.6999969482422,59.27000045776367,92.5999984741211
2018-04-17,220.08999633789065,59.79999923706055,93.58999633789062
2018-04-18,219.5200042724609,59.52000045776367,94.31999969482422
2018-04-19,218.8500061035156,59.880001068115234,93.01000213623048
2018-04-20,217.75,59.18999862670898,92.5999984741211
2018-04-23,215.8800048828125,58.84000015258789,93.16999816894533
2018-04-24,201.1300048828125,58.310001373291016,91.36000061035156
2018-04-25,198.83999633789065,58.650001525878906,91.87000274658205
2018-04-26,197.08999633789065,59.5,97.44000244140624
2018-04-27,196.1199951171875,59.560001373291016,98.7300033569336
2018-04-30,194.38999938964844,58.130001068115234,96.5500030517578
2018-05-01,195.0200042724609,58.81999969482422,102.06999969482422
2018-05-02,194.5,57.84999847412109,100.37000274658205
2018-05-03,195.67999267578125,57.93000030517578,100.27999877929688
2018-05-04,199.3600006103516,58.7400016784668,100.16999816894533
2018-05-07,200.259994506836,59.31999969482422,99.62999725341795
2018-05-08,201.7400054931641,58.709999084472656,99.4000015258789
2018-05-09,203.4199981689453,59.400001525878906,101.18000030517578
2018-05-10,205.02999877929688,60.560001373291016,102.8499984741211
2018-05-11,205.16000366210932,61.2599983215332,104.18000030517578
2018-05-14,205.759994506836,62.02000045776367,105.88999938964844
2018-05-15,202.41000366210932,60.540000915527344,104.18000030517578
2018-05-16,200.2100067138672,60.77000045776367,105.04000091552734
2018-05-17,200.3600006103516,61.060001373291016,105.31999969482422
2018-05-18,198.9600067138672,61.709999084472656,105.9800033569336
2018-05-21,201.759994506836,62.11000061035156,106.2300033569336
2018-05-22,198.97000122070312,61.38999938964844,106.2300033569336
2018-05-23,198.6699981689453,61.84000015258789,105.5999984741211
2018-05-24,199.41000366210932,62.5099983215332,103.13999938964844
2018-05-25,199.02999877929688,62.369998931884766,101.08000183105467
2018-05-29,195.7400054931641,61.29999923706055,99.47000122070312
2018-05-30,198.67999267578125,62.06999969482422,103.01000213623048
2018-05-31,197.22999572753903,61.52999877929688,98.94000244140624
2018-06-01,199.58999633789065,62.40999984741211,98.0500030517578
2018-06-04,201.0599975585937,63.02000045776367,99.0999984741211
2018-06-05,201.1999969482422,63.02999877929688,99.23999786376952
2018-06-06,203.8600006103516,63.540000915527344,99.9800033569336
2018-06-07,205.07000732421875,63.18000030517578,99.31999969482422
2018-06-08,206.58999633789065,63.27000045776367,100.43000030517578
2018-06-11,205.1199951171875,63.130001068115234,99.7699966430664
2018-06-12,204.9199981689453,62.91999816894531,98.91000366210938
2018-06-13,204.88999938964844,62.630001068115234,97.58000183105467
2018-06-14,203.6300048828125,62.959999084472656,98.75
2018-06-15,204.97000122070312,62.90999984741211,99.56999969482422
2018-06-18,204.1699981689453,62.81999969482422,98.4800033569336
2018-06-19,199.38999938964844,62.34000015258789,98.01000213623048
2018-06-20,198.0800018310547,62.13999938964844,98.25
2018-06-21,195.5200042724609,61.75,95.5500030517578
2018-06-22,196.5,61.93999862670898,93.48999786376952
2018-06-25,195.8000030517578,60.77000045776367,93.0500030517578
2018-06-26,196.5800018310547,60.810001373291016,92.12000274658205
2018-06-27,194.9199981689453,60.4900016784668,91.51000213623048
2018-06-28,195.97000122070312,61.27000045776367,92.43000030517578
2018-06-29,196.72000122070312,60.9900016784668,92.6500015258789
2018-07-02,195.5200042724609,61.0,93.11000061035156
2018-07-03,195.8300018310547,60.810001373291016,93.61000061035156
2018-07-05,197.33999633789065,61.33000183105469,94.4800033569336
2018-07-06,197.4600067138672,62.15999984741211,96.91999816894533
2018-07-09,200.52999877929688,62.43999862670898,97.04000091552734
2018-07-10,201.47999572753903,62.810001373291016,98.83999633789062
2018-07-11,197.67999267578125,62.56999969482422,94.95999908447266
2018-07-12,199.32000732421875,62.7400016784668,95.61000061035156
2018-07-13,201.17999267578125,63.060001373291016,96.62999725341795
2018-07-16,201.1100006103516,61.77999877929688,96.25
2018-07-17,202.07000732421875,62.79999923706055,95.41000366210938
2018-07-18,202.1999969482422,64.75,94.4000015258789
2018-07-19,201.6000061035156,63.77999877929688,89.94999694824219
2018-07-20,201.9499969482422,63.31999969482422,88.91000366210938
2018-07-23,198.83999633789065,63.20000076293945,89.4000015258789
2018-07-24,200.67999267578125,64.4000015258789,91.54000091552734
2018-07-25,204.3800048828125,65.2300033569336,93.12000274658205
2018-07-26,207.9600067138672,65.66000366210938,93.94000244140624
2018-07-27,207.4199981689453,65.26000213623047,90.55999755859376
2018-07-30,205.1199951171875,65.16999816894531,91.4499969482422
2018-07-31,212.32000732421875,65.54000091552734,92.2300033569336
2018-08-01,207.0500030517578,64.77999877929688,93.91000366210938
2018-08-02,205.52999877929688,64.58000183105469,95.12000274658205
2018-08-03,207.2899932861328,65.2300033569336,96.52999877929688
2018-08-06,206.6999969482422,65.23999786376953,97.05999755859376
2018-08-07,208.57000732421875,64.73999786376953,94.05999755859376
2018-08-08,207.13999938964844,64.83999633789062,93.7300033569336
2018-08-09,204.77999877929688,64.63999938964844,95.47000122070312
2018-08-10,201.9600067138672,64.02999877929688,95.8000030517578
2018-08-13,199.83999633789065,63.43000030517578,96.77999877929688
2018-08-14,200.5200042724609,63.630001068115234,95.91999816894533
2018-08-15,201.38999938964844,63.470001220703125,97.4499969482422
2018-08-16,203.1499938964844,64.16000366210938,98.22000122070312
2018-08-17,204.7700042724609,64.72000122070312,98.80999755859376
2018-08-20,204.6000061035156,64.63999938964844,97.62999725341795
2018-08-21,205.69000244140625,64.75,97.73999786376952
2018-08-22,204.259994506836,65.66999816894531,97.63999938964844
2018-08-23,202.75,65.83000183105469,97.1500015258789
2018-08-24,205.2899932861328,66.0999984741211,97.4000015258789
2018-08-27,208.3300018310547,66.83999633789062,98.0199966430664
2018-08-28,209.42999267578125,66.79000091552734,97.26000213623048
2018-08-29,210.4600067138672,67.12999725341797,97.58000183105467
2018-08-30,210.22000122070312,67.0199966430664,96.79000091552734
2018-08-31,210.9199981689453,66.83999633789062,95.9800033569336
2018-09-04,208.6000061035156,67.11000061035156,94.55999755859376
2018-09-05,211.8300018310547,66.0,95.19000244140624
2018-09-06,212.7400054931641,65.83000183105469,93.73999786376952
2018-09-07,212.57000732421875,66.20999908447266,94.16999816894533
2018-09-10,212.92999267578125,66.55000305175781,93.81999969482422
2018-09-11,211.77999877929688,66.5999984741211,93.18000030517578
2018-09-12,206.7100067138672,66.97000122070312,93.23999786376952
2018-09-13,209.0500030517578,68.5,96.33000183105467
2018-09-14,207.8800048828125,68.41999816894531,95.68000030517578
2018-09-17,209.52999877929688,67.66999816894531,95.37000274658205
2018-09-18,211.52999877929688,68.41000366210938,92.61000061035156
2018-09-19,213.1199951171875,68.5,91.0199966430664
2018-09-20,215.2700042724609,68.79000091552734,92.68000030517578
2018-09-21,216.3300018310547,69.05000305175781,92.26000213623048
2018-09-24,213.509994506836,71.44000244140625,93.41999816894533
2018-09-25,210.63999938964844,72.19999694824219,93.77999877929688
2018-09-26,211.07000732421875,72.83999633789062,94.18000030517578
2018-09-27,210.1100006103516,73.0199966430664,94.13999938964844
2018-09-28,210.7100067138672,73.36000061035156,94.58000183105467
2018-10-01,212.19000244140625,74.12000274658203,95.0
2018-10-02,215.7100067138672,73.80999755859375,94.2300033569336
2018-10-03,215.759994506836,72.04000091552734,96.01000213623048
2018-10-04,213.83999633789065,71.81999969482422,93.83999633789062
2018-10-05,213.19000244140625,71.58000183105469,94.37999725341795
2018-10-08,214.3699951171875,71.44000244140625,94.80999755859376
2018-10-09,210.4199981689453,71.29000091552734,94.56999969482422
2018-10-10,202.1499938964844,68.91999816894531,93.08000183105467
2018-10-11,196.72999572753903,68.37999725341797,90.6999969482422
2018-10-12,198.22999572753903,69.33000183105469,90.69000244140624
2018-10-15,198.94000244140625,68.69999694824219,89.18000030517578
2018-10-16,202.3300018310547,70.94999694824219,91.91000366210938
2018-10-17,202.92999267578125,70.2300033569336,92.2699966430664
2018-10-18,200.3800048828125,68.13999938964844,89.9000015258789
2018-10-19,199.8500061035156,67.58999633789062,87.97000122070312
2018-10-22,201.3600006103516,68.5199966430664,84.2699966430664
2018-10-23,192.5500030517578,68.56999969482422,82.95999908447266
2018-10-24,184.5399932861328,66.94000244140625,79.41000366210938
2018-10-25,184.9900054931641,67.66999816894531,81.7300033569336
2018-10-26,184.9499969482422,66.98999786376953,80.79000091552734
2018-10-29,185.7899932861328,67.30999755859375,81.36000061035156
2018-10-30,189.8099975585937,68.0,81.58999633789062
2018-10-31,190.259994506836,68.94000244140625,77.8499984741211
2018-11-01,192.22000122070312,70.1500015258789,80.20999908447266
2018-11-02,192.8099975585937,70.19000244140625,79.55999755859375
2018-11-05,193.25,70.38999938964844,82.58000183105469
2018-11-06,195.3000030517578,70.95999908447266,83.66000366210938
2018-11-07,201.2899932861328,72.5,86.95999908447266
2018-11-08,204.07000732421875,72.95999908447266,87.7300033569336
2018-11-09,201.1000061035156,72.79000091552734,88.79000091552734
2018-11-12,197.0399932861328,70.55999755859375,89.69000244140625
2018-11-13,198.3699951171875,69.48999786376953,88.22000122070312
2018-11-14,198.0599975585937,69.41000366210938,88.30999755859375
2018-11-15,204.91000366210932,70.7300033569336,90.13999938964844
2018-11-16,209.0,72.04000091552734,91.52999877929688
2018-11-19,205.5800018310547,70.54000091552734,89.4800033569336
2018-11-20,200.509994506836,69.05999755859375,88.08999633789062
2018-11-21,198.69000244140625,68.52999877929688,86.1500015258789
2018-11-23,196.8000030517578,68.11000061035156,85.62999725341797
2018-11-26,199.8600006103516,68.80999755859375,86.23999786376953
2018-11-27,200.69000244140625,69.70999908447266,87.68000030517578
2018-11-28,204.33999633789065,72.83000183105469,88.94000244140625
2018-11-29,204.5599975585937,73.26000213623047,89.91000366210938
2018-11-30,207.9199981689453,74.05000305175781,94.2699966430664
2018-12-03,208.759994506836,74.2699966430664,93.66000366210938
2018-12-04,202.1999969482422,71.5,90.5500030517578
2018-12-06,202.67999267578125,71.54000091552734,90.33000183105467
2018-12-07,198.2400054931641,69.94999694824219,86.95999908447266
2018-12-10,198.32000732421875,70.91999816894531,87.61000061035156
2018-12-11,197.4600067138672,71.83999633789062,88.16999816894531
2018-12-12,199.8099975585937,72.52999877929688,88.5999984741211
2018-12-13,202.1300048828125,72.18000030517578,87.70999908447266
2018-12-14,196.1000061035156,70.76000213623047,85.61000061035156
2018-12-17,192.82000732421875,69.75,84.93000030517578
2018-12-18,194.5599975585937,70.08000183105469,83.58000183105469
2018-12-19,189.9600067138672,69.0,83.5199966430664
2018-12-20,187.3800048828125,68.37999725341797,85.37000274658203
2018-12-21,183.75,67.2699966430664,84.91999816894531
2018-12-24,178.6199951171875,65.55999755859375,84.16000366210938
2018-12-26,186.259994506836,69.62000274658203,89.04000091552734
2018-12-27,190.6999969482422,70.62999725341797,89.91000366210938
2018-12-28,189.3699951171875,71.08999633789062,91.12000274658205
2018-12-31,190.5399932861328,72.33000183105469,92.19000244140624
2019-01-02,190.9499969482422,69.5,89.2300033569336
2019-01-03,183.759994506836,66.22000122070312,86.29000091552734
2019-01-04,191.32000732421875,68.11000061035156,89.06999969482422
2019-01-07,190.8800048828125,69.12999725341797,90.37000274658205
2019-01-08,191.67999267578125,68.30000305175781,90.79000091552734
2019-01-09,192.3000030517578,69.44000244140625,87.80999755859375
2019-01-10,193.6000061035156,69.08000183105469,88.19999694824219
2019-01-11,192.2100067138672,69.33000183105469,88.30999755859375
2019-01-14,192.1699981689453,68.2699966430664,84.76000213623047
2019-01-15,188.94000244140625,70.47000122070312,85.5
2019-01-16,189.47999572753903,69.81999969482422,85.55000305175781
2019-01-17,191.7100067138672,70.5199966430664,87.19999694824219
2019-01-18,195.8600006103516,71.41999816894531,89.5
2019-01-22,192.259994506836,71.48999786376953,88.66000366210938
2019-01-23,192.2899932861328,69.91000366210938,88.44999694824219
2019-01-24,192.5200042724609,70.86000061035156,85.87999725341797
2019-01-25,195.8999938964844,71.1500015258789,80.54000091552734
2019-01-28,193.1999969482422,69.05000305175781,77.13999938964844
2019-01-29,196.9499969482422,69.69000244140625,77.47000122070312
2019-01-30,199.2700042724609,71.68000030517578,79.05999755859375
2019-01-31,200.3000030517578,72.9800033569336,80.29000091552734
2019-02-01,199.16000366210932,72.36000061035156,80.5
2019-02-04,200.2100067138672,72.5,78.52999877929688
2019-02-05,201.1199951171875,73.11000061035156,79.69000244140625
